,data,model,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy
14,bats,concat_relative_fasttext,399,0.6859366314619233,50,0.7386934673366834,0.6911911911911912
4,bats,fasttext_diff,0,0.7148415786548082,0,0.7437185929648241,0.7177177177177178
9,bats,relative_init,399,0.5175097276264592,50,0.5376884422110553,0.5195195195195195
13,google,concat_relative_fasttext,65,0.87,6,0.84,0.8672727272727273
3,google,fasttext_diff,0,0.948,0,0.94,0.9472727272727273
8,google,relative_init,65,0.654,6,0.64,0.6527272727272727
10,sat,concat_relative_fasttext,88,0.3768545994065282,4,0.40540540540540543,0.37967914438502676
0,sat,fasttext_diff,0,0.4629080118694362,0,0.5405405405405406,0.47058823529411764
5,sat,relative_init,88,0.3115727002967359,4,0.24324324324324326,0.3048128342245989
11,u2,concat_relative_fasttext,49,0.37280701754385964,5,0.4583333333333333,0.38095238095238093
1,u2,fasttext_diff,0,0.3815789473684211,0,0.2916666666666667,0.373015873015873
6,u2,relative_init,49,0.34210526315789475,5,0.25,0.3333333333333333
12,u4,concat_relative_fasttext,83,0.33564814814814814,8,0.4375,0.3458333333333333
2,u4,fasttext_diff,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
7,u4,relative_init,83,0.29398148148148145,8,0.3333333333333333,0.29791666666666666
